methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_14.1312,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/14.1312.csv,50000,847.872,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_14.9504,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/14.9504.csv,50000,897.024,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_16.1792,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/16.1792.csv,50000,970.752,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_17.408,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/17.408.csv,50000,1044.48,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_18.6368,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/18.6368.csv,50000,1118.208,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_19.456,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/19.456.csv,50000,1167.36,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_19.8656,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/19.8656.csv,50000,1191.936,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_21.0944,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/21.0944.csv,50000,1265.664,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_22.3232,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/22.3232.csv,50000,1339.392,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_23.1424,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/23.1424.csv,50000,1388.544,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_24.1664,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/24.1664.csv,50000,1449.984,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_24.9856,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/24.9856.csv,50000,1499.1360000000002,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_26.8288,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/26.8288.csv,50000,1609.728,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_27.0336,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/27.0336.csv,50000,1622.016,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_28.0576,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/28.0576.csv,50000,1683.456,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_29.4912,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/29.4912.csv,50000,1769.472,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_30.72,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/30.72.csv,50000,1843.2,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_31.1296,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/31.1296.csv,50000,1867.776,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_31.9488,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/31.9488.csv,50000,1916.928,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_33.5872,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/33.5872.csv,50000,2015.232,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_34.2016,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/34.2016.csv,50000,2052.096,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_35.2256,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/35.2256.csv,50000,2113.536,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_36.4544,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/36.4544.csv,50000,2187.264,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_37.2736,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/37.2736.csv,50000,2236.416,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_38.5024,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/38.5024.csv,50000,2310.144,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_39.3216,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/39.3216.csv,50000,2359.296,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_40.1408,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/40.1408.csv,50000,2408.448,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_41.3696,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/41.3696.csv,50000,2482.176,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_42.5984,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/42.5984.csv,50000,2555.904,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_43.4176,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/43.4176.csv,50000,2605.056,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_44.2368,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/44.2368.csv,50000,2654.208,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_45.2608,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/45.2608.csv,50000,2715.648,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_46.4896,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/46.4896.csv,50000,2789.376,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_47.3088,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/47.3088.csv,50000,2838.528,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_48.128,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/48.128.csv,50000,2887.68,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_49.152,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/49.152.csv,50000,2949.12,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_50.5856,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/50.5856.csv,50000,3035.136,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_51.4048,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/51.4048.csv,50000,3084.288,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_52.6336,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/52.6336.csv,50000,3158.016,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_53.8624,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/53.8624.csv,50000,3231.744,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_54.8864,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/54.8864.csv,50000,3293.184,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_55.9104,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/55.9104.csv,50000,3354.6240000000003,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_56.9344,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/56.9344.csv,50000,3416.064,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
