methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_21.2992,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/21.2992.csv,50000,1277.952,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_22.3232,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/22.3232.csv,50000,1339.392,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_23.552,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/23.552.csv,50000,1413.12,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_24.7808,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/24.7808.csv,50000,1486.848,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_25.3952,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/25.3952.csv,50000,1523.712,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_26.2144,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/26.2144.csv,50000,1572.864,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_27.4432,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/27.4432.csv,50000,1646.592,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_28.2624,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/28.2624.csv,50000,1695.744,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_29.696,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/29.696.csv,50000,1781.76,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_30.3104,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/30.3104.csv,50000,1818.624,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_31.5392,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/31.5392.csv,50000,1892.352,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_32.1536,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/32.1536.csv,50000,1929.216,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_33.792,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/33.792.csv,50000,2027.52,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_34.4064,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/34.4064.csv,50000,2064.384,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_35.4304,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/35.4304.csv,50000,2125.824,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_36.2496,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/36.2496.csv,50000,2174.976,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_37.0688,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/37.0688.csv,50000,2224.128,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_38.5024,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/38.5024.csv,50000,2310.144,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_39.5264,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/39.5264.csv,50000,2371.5840000000003,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_40.5504,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/40.5504.csv,50000,2433.0240000000003,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_41.7792,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/41.7792.csv,50000,2506.7520000000004,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_42.3936,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/42.3936.csv,50000,2543.616,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_43.6224,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/43.6224.csv,50000,2617.344,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_44.4416,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/44.4416.csv,50000,2666.496,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_45.2608,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/45.2608.csv,50000,2715.648,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_46.2848,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/46.2848.csv,50000,2777.088,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_47.7184,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/47.7184.csv,50000,2863.1040000000003,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_48.7424,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/48.7424.csv,50000,2924.5440000000003,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_49.7664,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/49.7664.csv,50000,2985.984,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_50.9952,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/50.9952.csv,50000,3059.712,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_51.8144,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/51.8144.csv,50000,3108.864,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_52.224,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/52.224.csv,50000,3133.44,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_53.248,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/53.248.csv,50000,3194.88,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_54.0672,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/54.0672.csv,50000,3244.032,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_55.296,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/55.296.csv,50000,3317.76,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_56.1152,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/56.1152.csv,50000,3366.9120000000003,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_57.5488,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/57.5488.csv,50000,3452.928,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_58.368,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/58.368.csv,50000,3502.08,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_59.1872,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/59.1872.csv,50000,3551.232,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_60.416,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/60.416.csv,50000,3624.96,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_61.2352,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/61.2352.csv,50000,3674.112,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_outer_race_20g_13.5168,mafaulda_overhang_outer_race_20g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/20g/13.5168.csv,50000,811.008,added_mass_20g,bearing_outer_race,added_mass_20g,overhang,,mafaulda_overhang_outer_race_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_outer_race_20g_14.1312,mafaulda_overhang_outer_race_20g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/20g/14.1312.csv,50000,847.872,added_mass_20g,bearing_outer_race,added_mass_20g,overhang,,mafaulda_overhang_outer_race_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
